Queue;Date;Time;Offered;Handled;AHT;Channel
test;16.07.2020;21:45;3;3;223;calls
test;16.07.2020;22:00;2;2;231;calls
test;16.07.2020;22:15;1;1;238;calls
test;16.07.2020;22:30;1;1;215;calls
test;16.07.2020;22:45;1;1;190;calls
test;16.07.2020;23:00;0;0;0;calls
test;16.07.2020;23:15;0;0;0;calls
test;16.07.2020;23:30;0;0;0;calls
test;16.07.2020;23:45;0;0;0;calls
test;17.07.2020;00:00;0;0;0;calls
test;17.07.2020;00:15;0;0;0;calls
test;17.07.2020;00:30;0;0;0;calls
test;17.07.2020;00:45;1;1;223;calls
test;17.07.2020;01:00;1;1;181;calls
test;17.07.2020;01:15;3;3;183;calls
test;17.07.2020;01:30;4;4;198;calls
test;17.07.2020;01:45;4;4;187;calls
test;17.07.2020;02:00;4;4;224;calls
test;17.07.2020;02:15;5;3;209;calls
test;17.07.2020;02:30;7;6;212;calls
test;17.07.2020;02:45;7;4;215;calls
test;17.07.2020;03:00;9;8;206;calls
test;17.07.2020;03:15;10;9;200;calls
test;17.07.2020;03:30;12;8;188;calls
test;17.07.2020;03:45;14;12;196;calls
test;17.07.2020;04:00;15;13;191;calls
test;17.07.2020;04:15;16;14;224;calls
test;17.07.2020;04:30;17;15;198;calls
test;17.07.2020;04:45;23;19;204;calls
test;17.07.2020;05:00;27;23;185;calls
test;17.07.2020;05:15;28;26;185;calls
test;17.07.2020;05:30;28;25;197;calls
test;17.07.2020;05:45;30;29;180;calls
test;17.07.2020;06:00;32;28;192;calls
test;17.07.2020;06:15;34;32;201;calls
test;17.07.2020;06:30;35;32;215;calls
test;17.07.2020;06:45;42;41;230;calls
test;17.07.2020;07:00;44;40;232;calls
test;17.07.2020;07:15;46;45;216;calls
test;17.07.2020;07:30;52;48;224;calls
test;17.07.2020;07:45;57;55;205;calls
test;17.07.2020;08:00;70;68;223;calls
test;17.07.2020;08:15;71;67;231;calls
test;17.07.2020;08:30;80;79;238;calls
test;17.07.2020;08:45;87;86;202;calls
test;17.07.2020;09:00;113;112;223;calls
test;17.07.2020;09:15;115;111;238;calls
test;17.07.2020;09:30;142;141;184;calls
test;17.07.2020;09:45;156;152;221;calls
test;17.07.2020;10:00;247;243;198;calls
test;17.07.2020;10:15;251;247;180;calls
test;17.07.2020;10:30;260;259;232;calls
test;17.07.2020;10:45;282;279;210;calls
test;17.07.2020;11:00;298;297;187;calls
test;17.07.2020;11:15;342;339;226;calls
test;17.07.2020;11:30;402;399;230;calls
test;17.07.2020;11:45;513;510;195;calls
test;17.07.2020;12:00;573;569;225;calls
test;17.07.2020;12:15;428;424;192;calls
test;17.07.2020;12:30;359;357;221;calls
test;17.07.2020;12:45;303;300;221;calls
test;17.07.2020;13:00;290;286;210;calls
test;17.07.2020;13:15;261;260;226;calls
test;17.07.2020;13:30;257;255;201;calls
test;17.07.2020;13:45;248;245;200;calls
test;17.07.2020;14:00;226;223;222;calls
test;17.07.2020;14:15;150;149;191;calls
test;17.07.2020;14:30;138;136;204;calls
test;17.07.2020;14:45;114;113;194;calls
test;17.07.2020;15:00;112;109;228;calls
test;17.07.2020;15:15;81;77;237;calls
test;17.07.2020;15:30;79;76;209;calls
test;17.07.2020;15:45;71;67;187;calls
test;17.07.2020;16:00;59;58;184;calls
test;17.07.2020;16:15;55;53;217;calls
test;17.07.2020;16:30;49;48;225;calls
test;17.07.2020;16:45;46;43;189;calls
test;17.07.2020;17:00;42;40;189;calls
test;17.07.2020;17:15;39;38;206;calls
test;17.07.2020;17:30;34;30;207;calls
test;17.07.2020;17:45;33;30;190;calls
test;17.07.2020;18:00;32;31;220;calls
test;17.07.2020;18:15;29;27;237;calls
test;17.07.2020;18:30;28;26;193;calls
test;17.07.2020;18:45;28;25;189;calls
test;17.07.2020;19:00;24;20;237;calls
test;17.07.2020;19:15;19;16;218;calls
test;17.07.2020;19:30;17;13;219;calls
test;17.07.2020;19:45;15;14;232;calls
test;17.07.2020;20:00;15;13;190;calls
test;17.07.2020;20:15;13;9;210;calls
test;17.07.2020;20:30;11;7;213;calls
test;17.07.2020;20:45;9;8;198;calls
test;17.07.2020;21:00;8;6;204;calls
test;17.07.2020;21:15;7;3;231;calls
test;17.07.2020;21:30;6;5;239;calls
test;17.07.2020;21:45;5;2;221;calls
test;17.07.2020;22:00;4;4;233;calls
test;17.07.2020;22:15;4;4;201;calls
test;17.07.2020;22:30;3;3;200;calls
test;17.07.2020;22:45;2;2;204;calls
test;17.07.2020;23:00;1;1;224;calls
test;17.07.2020;23:15;0;0;0;calls
test;17.07.2020;23:30;0;0;0;calls
test;17.07.2020;23:45;0;0;0;calls
test;18.07.2020;00:00;0;0;0;calls
test;18.07.2020;00:15;0;0;0;calls
test;18.07.2020;00:30;0;0;0;calls
test;18.07.2020;00:45;2;2;192;calls
test;18.07.2020;01:00;2;2;239;calls
test;18.07.2020;01:15;3;3;223;calls
test;18.07.2020;01:30;4;4;240;calls
test;18.07.2020;01:45;5;2;203;calls
test;18.07.2020;02:00;7;6;223;calls
test;18.07.2020;02:15;10;9;186;calls
test;18.07.2020;02:30;11;9;216;calls
test;18.07.2020;02:45;13;10;192;calls
test;18.07.2020;03:00;14;13;181;calls
test;18.07.2020;03:15;20;16;184;calls
test;18.07.2020;03:30;21;18;237;calls
test;18.07.2020;03:45;24;23;235;calls
test;18.07.2020;04:00;25;22;237;calls
test;18.07.2020;04:15;27;25;195;calls
test;18.07.2020;04:30;31;27;235;calls
test;18.07.2020;04:45;36;32;240;calls
test;18.07.2020;05:00;36;33;181;calls
test;18.07.2020;05:15;42;39;196;calls
test;18.07.2020;05:30;48;46;231;calls
test;18.07.2020;05:45;49;47;221;calls
test;18.07.2020;06:00;50;48;198;calls
test;18.07.2020;06:15;59;55;197;calls
test;18.07.2020;06:30;60;56;210;calls
test;18.07.2020;06:45;76;75;184;calls
test;18.07.2020;07:00;79;77;231;calls
test;18.07.2020;07:15;93;91;187;calls
test;18.07.2020;07:30;94;93;232;calls
test;18.07.2020;07:45;104;100;212;calls
test;18.07.2020;08:00;128;124;186;calls
test;18.07.2020;08:15;133;129;238;calls
test;18.07.2020;08:30;141;138;208;calls
test;18.07.2020;08:45;143;139;210;calls
test;18.07.2020;09:00;163;162;191;calls
test;18.07.2020;09:15;177;176;187;calls
test;18.07.2020;09:30;187;186;230;calls
test;18.07.2020;09:45;192;191;186;calls
test;18.07.2020;10:00;193;191;217;calls
test;18.07.2020;10:15;202;198;198;calls
test;18.07.2020;10:30;225;223;188;calls
test;18.07.2020;10:45;254;252;222;calls
test;18.07.2020;11:00;280;278;199;calls
test;18.07.2020;11:15;328;325;181;calls
test;18.07.2020;11:30;345;341;226;calls
test;18.07.2020;11:45;711;707;221;calls
test;18.07.2020;12:00;741;740;219;calls
test;18.07.2020;12:15;462;461;205;calls
test;18.07.2020;12:30;328;326;216;calls
test;18.07.2020;12:45;313;311;225;calls
test;18.07.2020;13:00;270;267;188;calls
test;18.07.2020;13:15;236;232;240;calls
test;18.07.2020;13:30;214;211;203;calls
test;18.07.2020;13:45;199;198;181;calls
test;18.07.2020;14:00;193;189;240;calls
test;18.07.2020;14:15;190;186;200;calls
test;18.07.2020;14:30;178;176;192;calls
test;18.07.2020;14:45;172;169;203;calls
test;18.07.2020;15:00;162;161;212;calls
test;18.07.2020;15:15;141;139;225;calls
test;18.07.2020;15:30;139;137;213;calls
test;18.07.2020;15:45;129;127;226;calls
test;18.07.2020;16:00;109;106;217;calls
test;18.07.2020;16:15;94;90;180;calls
test;18.07.2020;16:30;93;91;228;calls
test;18.07.2020;16:45;87;85;222;calls
test;18.07.2020;17:00;77;76;217;calls
test;18.07.2020;17:15;65;63;186;calls
test;18.07.2020;17:30;59;56;200;calls
test;18.07.2020;17:45;51;49;229;calls
test;18.07.2020;18:00;49;48;225;calls
test;18.07.2020;18:15;48;46;234;calls
test;18.07.2020;18:30;46;45;237;calls
test;18.07.2020;18:45;41;38;232;calls
test;18.07.2020;19:00;36;35;192;calls
test;18.07.2020;19:15;35;33;191;calls
test;18.07.2020;19:30;30;29;238;calls
test;18.07.2020;19:45;26;24;233;calls
test;18.07.2020;20:00;24;23;225;calls
test;18.07.2020;20:15;22;21;204;calls
test;18.07.2020;20:30;21;20;193;calls
test;18.07.2020;20:45;19;15;224;calls
test;18.07.2020;21:00;14;11;234;calls
test;18.07.2020;21:15;13;9;217;calls
test;18.07.2020;21:30;11;9;222;calls
test;18.07.2020;21:45;8;7;219;calls
test;18.07.2020;22:00;6;3;215;calls
test;18.07.2020;22:15;5;3;216;calls
test;18.07.2020;22:30;3;3;237;calls
test;18.07.2020;22:45;3;3;238;calls
test;18.07.2020;23:00;2;2;210;calls
test;18.07.2020;23:15;1;1;194;calls
test;18.07.2020;23:30;0;0;0;calls
test;18.07.2020;23:45;0;0;0;calls
test;19.07.2020;00:00;0;0;0;calls
test;19.07.2020;00:15;0;0;0;calls
test;19.07.2020;00:30;1;1;187;calls
test;19.07.2020;00:45;1;1;192;calls
test;19.07.2020;01:00;2;2;214;calls
test;19.07.2020;01:15;3;3;219;calls
test;19.07.2020;01:30;3;3;240;calls
test;19.07.2020;01:45;4;4;233;calls
test;19.07.2020;02:00;5;2;235;calls
test;19.07.2020;02:15;7;5;204;calls
test;19.07.2020;02:30;8;7;234;calls
test;19.07.2020;02:45;10;8;232;calls
test;19.07.2020;03:00;11;7;180;calls
test;19.07.2020;03:15;12;9;227;calls
test;19.07.2020;03:30;13;11;205;calls
test;19.07.2020;03:45;14;12;199;calls
test;19.07.2020;04:00;15;11;187;calls
test;19.07.2020;04:15;18;17;198;calls
test;19.07.2020;04:30;26;23;202;calls
test;19.07.2020;04:45;29;26;228;calls
test;19.07.2020;05:00;30;26;208;calls
test;19.07.2020;05:15;31;27;210;calls
test;19.07.2020;05:30;31;30;212;calls
test;19.07.2020;05:45;33;30;183;calls
test;19.07.2020;06:00;43;39;192;calls
test;19.07.2020;06:15;44;43;228;calls
test;19.07.2020;06:30;46;45;185;calls
test;19.07.2020;06:45;47;46;218;calls
test;19.07.2020;07:00;54;51;187;calls
test;19.07.2020;07:15;60;56;223;calls
test;19.07.2020;07:30;61;59;237;calls
test;19.07.2020;07:45;66;65;198;calls
test;19.07.2020;08:00;73;72;186;calls
test;19.07.2020;08:15;80;76;229;calls
test;19.07.2020;08:30;92;91;201;calls
test;19.07.2020;08:45;101;98;202;calls
test;19.07.2020;09:00;115;114;193;calls
test;19.07.2020;09:15;133;129;219;calls
test;19.07.2020;09:30;142;141;218;calls
test;19.07.2020;09:45;164;162;186;calls
test;19.07.2020;10:00;185;182;230;calls
test;19.07.2020;10:15;192;189;182;calls
test;19.07.2020;10:30;197;194;235;calls
test;19.07.2020;10:45;215;212;182;calls
test;19.07.2020;11:00;247;245;235;calls
test;19.07.2020;11:15;395;392;231;calls
test;19.07.2020;11:30;587;583;225;calls
test;19.07.2020;11:45;592;589;206;calls
test;19.07.2020;12:00;602;600;236;calls
test;19.07.2020;12:15;591;588;187;calls
test;19.07.2020;12:30;509;506;186;calls
test;19.07.2020;12:45;284;281;200;calls
test;19.07.2020;13:00;217;216;194;calls
test;19.07.2020;13:15;205;201;234;calls
test;19.07.2020;13:30;194;190;227;calls
test;19.07.2020;13:45;192;188;220;calls
test;19.07.2020;14:00;179;176;237;calls
test;19.07.2020;14:15;163;161;186;calls
test;19.07.2020;14:30;139;135;225;calls
test;19.07.2020;14:45;127;124;204;calls
test;19.07.2020;15:00;104;103;237;calls
test;19.07.2020;15:15;101;99;228;calls
test;19.07.2020;15:30;84;83;204;calls
test;19.07.2020;15:45;74;72;224;calls
test;19.07.2020;16:00;69;65;197;calls
test;19.07.2020;16:15;65;61;238;calls
test;19.07.2020;16:30;60;56;231;calls
test;19.07.2020;16:45;56;54;191;calls
test;19.07.2020;17:00;49;48;207;calls
test;19.07.2020;17:15;46;44;197;calls
test;19.07.2020;17:30;45;43;226;calls
test;19.07.2020;17:45;44;41;197;calls
test;19.07.2020;18:00;37;35;184;calls
test;19.07.2020;18:15;32;29;202;calls
test;19.07.2020;18:30;31;27;225;calls
test;19.07.2020;18:45;31;28;240;calls
test;19.07.2020;19:00;30;28;219;calls
test;19.07.2020;19:15;28;24;235;calls
test;19.07.2020;19:30;21;17;202;calls
test;19.07.2020;19:45;18;14;202;calls
test;19.07.2020;20:00;14;11;238;calls
test;19.07.2020;20:15;14;11;234;calls
test;19.07.2020;20:30;13;11;234;calls
test;19.07.2020;20:45;12;10;212;calls
test;19.07.2020;21:00;11;9;197;calls
test;19.07.2020;21:15;8;7;227;calls
test;19.07.2020;21:30;8;7;234;calls
test;19.07.2020;21:45;6;2;240;calls
test;19.07.2020;22:00;5;2;219;calls
test;19.07.2020;22:15;4;4;193;calls
test;19.07.2020;22:30;3;3;240;calls
test;19.07.2020;22:45;2;2;231;calls
test;19.07.2020;23:00;1;1;239;calls
test;19.07.2020;23:15;1;1;234;calls
test;19.07.2020;23:30;1;1;183;calls
test;19.07.2020;23:45;0;0;0;calls
test;20.07.2020;00:00;0;0;0;calls
test;20.07.2020;00:15;0;0;0;calls
test;20.07.2020;00:30;0;0;0;calls
test;20.07.2020;00:45;0;0;0;calls
test;20.07.2020;01:00;1;1;213;calls
test;20.07.2020;01:15;1;1;229;calls
test;20.07.2020;01:30;2;2;188;calls
test;20.07.2020;01:45;2;2;191;calls
test;20.07.2020;02:00;3;3;215;calls
test;20.07.2020;02:15;3;3;186;calls
test;20.07.2020;02:30;6;3;234;calls
test;20.07.2020;02:45;8;6;212;calls
test;20.07.2020;03:00;12;11;202;calls
test;20.07.2020;03:15;13;10;223;calls
test;20.07.2020;03:30;18;14;217;calls
test;20.07.2020;03:45;19;15;180;calls
test;20.07.2020;04:00;21;20;198;calls
test;20.07.2020;04:15;32;28;199;calls
test;20.07.2020;04:30;42;39;211;calls
test;20.07.2020;04:45;44;42;237;calls
test;20.07.2020;05:00;45;41;204;calls
test;20.07.2020;05:15;47;44;195;calls
test;20.07.2020;05:30;53;52;206;calls
test;20.07.2020;05:45;54;53;199;calls
test;20.07.2020;06:00;57;54;238;calls
test;20.07.2020;06:15;63;59;232;calls
test;20.07.2020;06:30;68;66;231;calls
test;20.07.2020;06:45;73;70;221;calls
test;20.07.2020;07:00;73;70;235;calls
test;20.07.2020;07:15;76;72;211;calls
test;20.07.2020;07:30;88;84;218;calls
test;20.07.2020;07:45;93;92;185;calls
test;20.07.2020;08:00;102;99;235;calls
test;20.07.2020;08:15;109;108;186;calls
test;20.07.2020;08:30;122;118;236;calls
test;20.07.2020;08:45;124;122;184;calls
test;20.07.2020;09:00;129;125;189;calls
test;20.07.2020;09:15;135;133;205;calls
test;20.07.2020;09:30;144;140;198;calls
test;20.07.2020;09:45;153;151;231;calls
test;20.07.2020;10:00;162;159;181;calls
test;20.07.2020;10:15;182;178;211;calls
test;20.07.2020;10:30;208;205;230;calls
test;20.07.2020;10:45;216;214;200;calls
test;20.07.2020;11:00;225;221;217;calls
test;20.07.2020;11:15;291;287;208;calls
test;20.07.2020;11:30;390;388;192;calls
test;20.07.2020;11:45;439;437;194;calls
test;20.07.2020;12:00;454;452;210;calls
test;20.07.2020;12:15;410;407;196;calls
test;20.07.2020;12:30;299;297;221;calls
test;20.07.2020;12:45;229;225;224;calls
test;20.07.2020;13:00;222;221;239;calls
test;20.07.2020;13:15;211;207;203;calls
test;20.07.2020;13:30;196;192;209;calls
test;20.07.2020;13:45;179;175;221;calls
test;20.07.2020;14:00;155;152;219;calls
test;20.07.2020;14:15;147;144;190;calls
test;20.07.2020;14:30;137;135;225;calls
test;20.07.2020;14:45;134;131;190;calls
test;20.07.2020;15:00;125;124;204;calls
test;20.07.2020;15:15;124;123;212;calls
test;20.07.2020;15:30;117;115;187;calls
test;20.07.2020;15:45;107;104;237;calls
test;20.07.2020;16:00;100;99;185;calls
test;20.07.2020;16:15;93;92;225;calls
test;20.07.2020;16:30;84;80;221;calls
test;20.07.2020;16:45;74;73;232;calls
test;20.07.2020;17:00;73;71;215;calls
test;20.07.2020;17:15;70;67;223;calls
test;20.07.2020;17:30;64;60;231;calls
test;20.07.2020;17:45;62;61;184;calls
test;20.07.2020;18:00;56;54;236;calls
test;20.07.2020;18:15;54;50;235;calls
test;20.07.2020;18:30;52;50;213;calls
test;20.07.2020;18:45;45;42;234;calls
test;20.07.2020;19:00;44;43;221;calls
test;20.07.2020;19:15;42;40;206;calls
test;20.07.2020;19:30;38;34;187;calls
test;20.07.2020;19:45;26;22;181;calls
test;20.07.2020;20:00;20;17;194;calls
test;20.07.2020;20:15;19;18;217;calls
test;20.07.2020;20:30;15;14;221;calls
test;20.07.2020;20:45;12;8;209;calls
test;20.07.2020;21:00;11;7;220;calls
test;20.07.2020;21:15;7;6;188;calls
test;20.07.2020;21:30;4;4;222;calls
test;20.07.2020;21:45;3;3;206;calls
test;20.07.2020;22:00;2;2;207;calls
test;20.07.2020;22:15;2;2;202;calls
test;20.07.2020;22:30;2;2;190;calls
test;20.07.2020;22:45;1;1;186;calls
test;20.07.2020;23:00;0;0;0;calls
test;20.07.2020;23:15;0;0;0;calls
test;20.07.2020;23:30;0;0;0;calls
test;20.07.2020;23:45;0;0;0;calls
test;21.07.2020;00:00;0;0;0;calls
test;21.07.2020;00:15;0;0;0;calls
test;21.07.2020;00:30;0;0;0;calls
test;21.07.2020;00:45;1;1;207;calls
test;21.07.2020;01:00;1;1;220;calls
test;21.07.2020;01:15;1;1;186;calls
test;21.07.2020;01:30;2;2;194;calls
test;21.07.2020;01:45;2;2;210;calls
test;21.07.2020;02:00;3;3;190;calls
test;21.07.2020;02:15;3;3;233;calls
test;21.07.2020;02:30;4;4;198;calls
test;21.07.2020;02:45;5;3;217;calls
test;21.07.2020;03:00;6;3;202;calls
test;21.07.2020;03:15;8;4;225;calls
test;21.07.2020;03:30;10;9;239;calls
test;21.07.2020;03:45;11;10;204;calls
test;21.07.2020;04:00;14;13;202;calls
test;21.07.2020;04:15;15;11;231;calls
test;21.07.2020;04:30;19;15;240;calls
test;21.07.2020;04:45;25;22;193;calls
test;21.07.2020;05:00;29;28;191;calls
test;21.07.2020;05:15;31;27;202;calls
test;21.07.2020;05:30;33;32;234;calls
test;21.07.2020;05:45;34;32;202;calls
test;21.07.2020;06:00;39;38;208;calls
test;21.07.2020;06:15;46;42;200;calls
test;21.07.2020;06:30;47;44;215;calls
test;21.07.2020;06:45;51;50;203;calls
test;21.07.2020;07:00;60;56;213;calls
test;21.07.2020;07:15;61;60;191;calls
test;21.07.2020;07:30;76;73;209;calls
test;21.07.2020;07:45;82;80;185;calls
test;21.07.2020;08:00;89;85;226;calls
test;21.07.2020;08:15;98;96;183;calls
test;21.07.2020;08:30;100;98;184;calls
test;21.07.2020;08:45;107;103;218;calls
test;21.07.2020;09:00;126;123;221;calls
test;21.07.2020;09:15;129;127;181;calls
test;21.07.2020;09:30;141;140;237;calls
test;21.07.2020;09:45;160;157;185;calls
test;21.07.2020;10:00;182;178;209;calls
test;21.07.2020;10:15;200;198;221;calls
test;21.07.2020;10:30;214;210;216;calls
test;21.07.2020;10:45;243;242;180;calls
test;21.07.2020;11:00;335;331;232;calls
test;21.07.2020;11:15;379;375;183;calls
test;21.07.2020;11:30;497;495;213;calls
test;21.07.2020;11:45;645;641;211;calls
test;21.07.2020;12:00;657;656;203;calls
test;21.07.2020;12:15;527;524;229;calls
test;21.07.2020;12:30;453;451;224;calls
test;21.07.2020;12:45;342;341;183;calls
test;21.07.2020;13:00;267;265;228;calls
test;21.07.2020;13:15;240;239;228;calls
test;21.07.2020;13:30;203;202;188;calls
test;21.07.2020;13:45;192;190;206;calls
test;21.07.2020;14:00;177;173;181;calls
test;21.07.2020;14:15;147;144;201;calls
test;21.07.2020;14:30;137;134;205;calls
test;21.07.2020;14:45;127;124;227;calls
test;21.07.2020;15:00;122;118;220;calls
test;21.07.2020;15:15;105;101;221;calls
test;21.07.2020;15:30;98;95;194;calls
test;21.07.2020;15:45;92;89;227;calls
test;21.07.2020;16:00;84;81;203;calls
test;21.07.2020;16:15;78;75;199;calls
test;21.07.2020;16:30;71;67;231;calls
test;21.07.2020;16:45;61;57;205;calls
test;21.07.2020;17:00;57;54;236;calls
test;21.07.2020;17:15;48;44;229;calls
test;21.07.2020;17:30;46;42;229;calls
test;21.07.2020;17:45;45;41;203;calls
test;21.07.2020;18:00;39;36;236;calls
test;21.07.2020;18:15;33;32;236;calls
test;21.07.2020;18:30;32;28;234;calls
test;21.07.2020;18:45;30;26;197;calls
test;21.07.2020;19:00;28;24;237;calls
test;21.07.2020;19:15;20;16;219;calls
test;21.07.2020;19:30;16;12;199;calls
test;21.07.2020;19:45;14;10;194;calls
test;21.07.2020;20:00;13;9;226;calls
test;21.07.2020;20:15;11;10;184;calls
test;21.07.2020;20:30;10;6;211;calls
test;21.07.2020;20:45;7;3;211;calls
test;21.07.2020;21:00;6;5;234;calls
test;21.07.2020;21:15;5;2;222;calls
test;21.07.2020;21:30;3;3;185;calls
test;21.07.2020;21:45;3;3;236;calls
test;21.07.2020;22:00;3;3;237;calls
test;21.07.2020;22:15;2;2;190;calls
test;21.07.2020;22:30;2;2;205;calls
test;21.07.2020;22:45;1;1;216;calls
test;21.07.2020;23:00;1;1;212;calls
test;21.07.2020;23:15;0;0;0;calls
test;21.07.2020;23:30;0;0;0;calls
test;21.07.2020;23:45;0;0;0;calls
test;22.07.2020;00:00;0;0;0;calls
test;22.07.2020;00:15;0;0;0;calls
test;22.07.2020;00:30;0;0;0;calls
test;22.07.2020;00:45;1;1;192;calls
test;22.07.2020;01:00;1;1;194;calls
test;22.07.2020;01:15;1;1;230;calls
test;22.07.2020;01:30;2;2;194;calls
test;22.07.2020;01:45;3;3;192;calls
test;22.07.2020;02:00;5;3;200;calls
test;22.07.2020;02:15;7;4;233;calls
test;22.07.2020;02:30;8;5;225;calls
test;22.07.2020;02:45;11;7;227;calls
test;22.07.2020;03:00;12;10;235;calls
test;22.07.2020;03:15;14;12;224;calls
test;22.07.2020;03:30;16;14;180;calls
test;22.07.2020;03:45;17;13;188;calls
test;22.07.2020;04:00;18;16;195;calls
test;22.07.2020;04:15;22;19;202;calls
test;22.07.2020;04:30;22;20;239;calls
test;22.07.2020;04:45;23;22;219;calls
test;22.07.2020;05:00;26;22;240;calls
test;22.07.2020;05:15;28;25;232;calls
test;22.07.2020;05:30;30;28;233;calls
test;22.07.2020;05:45;32;29;189;calls
test;22.07.2020;06:00;38;34;207;calls
test;22.07.2020;06:15;46;44;185;calls
test;22.07.2020;06:30;48;44;226;calls
test;22.07.2020;06:45;51;49;224;calls
test;22.07.2020;07:00;52;48;206;calls
test;22.07.2020;07:15;53;51;189;calls
test;22.07.2020;07:30;55;51;211;calls
test;22.07.2020;07:45;64;60;218;calls
test;22.07.2020;08:00;69;66;227;calls
test;22.07.2020;08:15;72;71;183;calls
test;22.07.2020;08:30;81;78;202;calls
test;22.07.2020;08:45;101;98;234;calls
test;22.07.2020;09:00;113;109;216;calls
test;22.07.2020;09:15;122;121;192;calls
test;22.07.2020;09:30;133;129;231;calls
test;22.07.2020;09:45;146;145;227;calls
test;22.07.2020;10:00;158;157;223;calls
test;22.07.2020;10:15;170;167;195;calls
test;22.07.2020;10:30;178;176;218;calls
test;22.07.2020;10:45;213;211;201;calls
test;22.07.2020;11:00;235;232;194;calls
test;22.07.2020;11:15;268;264;196;calls
test;22.07.2020;11:30;303;301;202;calls
test;22.07.2020;11:45;667;663;231;calls
test;22.07.2020;12:00;761;758;209;calls
test;22.07.2020;12:15;338;334;186;calls
test;22.07.2020;12:30;268;265;231;calls
test;22.07.2020;12:45;265;264;228;calls
test;22.07.2020;13:00;226;225;182;calls
test;22.07.2020;13:15;208;205;209;calls
test;22.07.2020;13:30;176;174;203;calls
test;22.07.2020;13:45;162;161;185;calls
test;22.07.2020;14:00;148;147;186;calls
test;22.07.2020;14:15;139;135;213;calls
test;22.07.2020;14:30;123;121;235;calls
test;22.07.2020;14:45;118;114;207;calls
test;22.07.2020;15:00;109;107;230;calls
test;22.07.2020;15:15;100;99;238;calls
test;22.07.2020;15:30;77;73;231;calls
test;22.07.2020;15:45;70;68;240;calls
test;22.07.2020;16:00;66;63;230;calls
test;22.07.2020;16:15;64;60;194;calls
test;22.07.2020;16:30;54;50;234;calls
test;22.07.2020;16:45;52;49;236;calls
test;22.07.2020;17:00;51;47;181;calls
test;22.07.2020;17:15;49;48;187;calls
test;22.07.2020;17:30;46;44;198;calls
test;22.07.2020;17:45;38;37;235;calls
test;22.07.2020;18:00;33;29;182;calls
test;22.07.2020;18:15;30;28;196;calls
test;22.07.2020;18:30;29;25;208;calls
test;22.07.2020;18:45;28;25;215;calls
test;22.07.2020;19:00;24;22;213;calls
test;22.07.2020;19:15;23;22;233;calls
test;22.07.2020;19:30;22;18;196;calls
test;22.07.2020;19:45;20;16;211;calls
test;22.07.2020;20:00;17;16;222;calls
test;22.07.2020;20:15;16;13;207;calls
test;22.07.2020;20:30;14;13;223;calls
test;22.07.2020;20:45;13;10;233;calls
test;22.07.2020;21:00;11;7;204;calls
test;22.07.2020;21:15;10;7;239;calls
test;22.07.2020;21:30;8;5;201;calls
test;22.07.2020;21:45;5;3;207;calls
test;22.07.2020;22:00;3;3;192;calls
test;22.07.2020;22:15;3;3;228;calls
test;22.07.2020;22:30;2;2;180;calls
test;22.07.2020;22:45;1;1;216;calls
test;22.07.2020;23:00;1;1;234;calls
test;22.07.2020;23:15;1;1;216;calls
test;22.07.2020;23:30;0;0;0;calls
test;22.07.2020;23:45;0;0;0;calls
test;23.07.2020;00:00;0;0;0;calls
test;23.07.2020;00:15;0;0;0;calls
test;23.07.2020;00:30;1;1;234;calls
test;23.07.2020;00:45;2;2;231;calls
test;23.07.2020;01:00;2;2;190;calls
test;23.07.2020;01:15;2;2;194;calls
test;23.07.2020;01:30;4;4;226;calls
test;23.07.2020;01:45;5;4;190;calls
test;23.07.2020;02:00;6;3;186;calls
test;23.07.2020;02:15;6;4;230;calls
test;23.07.2020;02:30;7;4;206;calls
test;23.07.2020;02:45;7;6;194;calls
test;23.07.2020;03:00;12;11;190;calls
test;23.07.2020;03:15;12;8;234;calls
test;23.07.2020;03:30;13;11;235;calls
test;23.07.2020;03:45;16;13;226;calls
test;23.07.2020;04:00;22;21;224;calls
test;23.07.2020;04:15;23;19;231;calls
test;23.07.2020;04:30;25;23;239;calls
test;23.07.2020;04:45;30;27;199;calls
test;23.07.2020;05:00;32;28;227;calls
test;23.07.2020;05:15;34;31;189;calls
test;23.07.2020;05:30;36;33;222;calls
test;23.07.2020;05:45;42;38;196;calls
test;23.07.2020;06:00;48;45;218;calls
test;23.07.2020;06:15;50;49;227;calls
test;23.07.2020;06:30;52;48;231;calls
test;23.07.2020;06:45;54;52;217;calls
test;23.07.2020;07:00;62;60;194;calls
test;23.07.2020;07:15;64;60;240;calls
test;23.07.2020;07:30;84;81;239;calls
test;23.07.2020;07:45;85;83;223;calls
test;23.07.2020;08:00;87;84;230;calls
test;23.07.2020;08:15;94;91;237;calls
test;23.07.2020;08:30;112;108;202;calls
test;23.07.2020;08:45;121;120;239;calls
test;23.07.2020;09:00;127;126;225;calls
test;23.07.2020;09:15;133;131;201;calls
test;23.07.2020;09:30;135;133;238;calls
test;23.07.2020;09:45;154;152;214;calls
test;23.07.2020;10:00;181;179;233;calls
test;23.07.2020;10:15;200;198;216;calls
test;23.07.2020;10:30;204;201;215;calls
test;23.07.2020;10:45;218;215;187;calls
test;23.07.2020;11:00;319;318;185;calls
test;23.07.2020;11:15;404;402;184;calls
test;23.07.2020;11:30;481;480;181;calls
test;23.07.2020;11:45;585;584;188;calls
test;23.07.2020;12:00;1131;1128;228;calls
test;23.07.2020;12:15;529;527;226;calls
